step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
350,8576.54,56333.98,47757.44,0.0,0.0,0,0,0,1,0,0
18,9402.17,72561.0,63158.83,0.0,0.0,0,0,0,1,0,0
404,205579.81,503862.0,298282.19,540684.82,746264.63,0,1,0,0,0,0
594,335071.5,335071.5,0.0,0.0,335071.5,0,1,0,0,0,1
130,48938.86,155641.63,106702.77,0.0,0.0,0,0,0,1,0,0
235,27964.04,0.0,0.0,0.0,0.0,0,0,0,1,0,0
351,294017.18,0.0,0.0,4522992.48,4817009.66,0,1,0,0,0,0
281,441892.92,441892.92,0.0,0.0,0.0,0,0,0,0,1,1
262,218074.57,218074.57,0.0,162623.65,380698.21,0,1,0,0,0,1
163,134194.59,134194.59,0.0,1656961.35,1791155.94,0,1,0,0,0,1
46,160215.46,18761.0,0.0,0.0,160215.46,0,1,0,0,0,0
308,178180.03,178180.03,0.0,114156.1,292336.13,0,1,0,0,0,1
205,49680.63,0.0,0.0,1259327.43,1309008.06,0,1,0,0,0,0
383,3939.15,0.0,0.0,0.0,0.0,0,0,0,1,0,0
576,511389.5,511389.5,0.0,0.0,511389.5,0,1,0,0,0,1
184,2416.81,16439.0,14022.19,0.0,0.0,0,0,0,1,0,0
576,511389.5,511389.5,0.0,0.0,0.0,0,0,0,0,1,1
302,351135.8,0.0,0.0,2924857.73,3275993.53,0,1,0,0,0,0
738,297846.16,297846.16,0.0,0.0,0.0,0,0,0,0,1,1
379,626673.66,626673.66,0.0,0.0,0.0,0,0,0,0,1,1
252,76200.04,76200.04,0.0,0.0,76200.04,0,1,0,0,0,1
40,29010.34,0.0,0.0,336865.31,365875.66,0,1,0,0,0,0
357,74921.74,74921.74,0.0,0.0,0.0,0,0,0,0,1,1
667,53856.68,0.0,0.0,0.0,0.0,0,0,0,1,0,0
130,232299.87,23.0,0.0,13738.52,123998.38,0,0,0,0,1,0
346,67650.5,0.0,0.0,224963.04,292613.54,0,1,0,0,0,0
48,147267.01,147267.01,0.0,107418.0,64210.56,0,1,0,0,0,1
212,204165.91,161674.0,0.0,2747544.36,2951710.28,0,1,0,0,0,0
285,106654.67,106654.67,0.0,46760.32,153414.99,0,1,0,0,0,1
19,769186.02,31172.0,0.0,276419.99,1068786.12,0,0,0,0,1,0
19,7578.53,0.0,0.0,0.0,0.0,0,0,0,1,0,0
113,37119.58,37119.58,0.0,0.0,0.0,0,0,0,0,1,1
229,2065.16,90350.0,88284.84,0.0,0.0,0,0,0,1,0,0
259,47268.5,0.0,0.0,269663.43,316931.93,0,1,0,0,0,0
430,221511.12,221511.12,0.0,201354.78,422865.9,0,1,0,0,0,1
428,183306.21,183306.21,0.0,0.0,183306.21,0,1,0,0,0,1
581,155002.83,155002.83,0.0,0.0,155002.83,0,1,0,0,0,1
301,408724.54,408724.54,0.0,0.0,408724.54,0,1,0,0,0,1
512,430207.22,430207.22,0.0,148478.49,578685.71,0,1,0,0,0,1
361,299016.86,299016.86,0.0,0.0,0.0,0,0,0,0,1,1
10,15118.32,7398.31,0.0,0.0,0.0,0,0,0,1,0,0
9,245548.81,0.0,0.0,1577726.98,1980818.59,0,1,0,0,0,0
737,190100.29,190100.29,0.0,0.0,0.0,0,0,0,0,1,1
212,704328.29,704328.29,0.0,0.0,704328.29,0,1,0,0,0,1
397,9830.33,0.0,0.0,0.0,0.0,0,0,0,1,0,0
349,316918.21,3167.0,0.0,227348.12,544266.34,0,1,0,0,0,0
212,1220.8,1220.8,0.0,338688.89,339909.69,0,1,0,0,0,1
157,95348.33,95348.33,0.0,0.0,0.0,0,0,0,0,1,1
353,52408.28,11553.0,0.0,560985.78,613394.06,0,1,0,0,0,0
696,343972.5,343972.5,0.0,0.0,0.0,0,0,0,0,1,1
9,371895.78,0.0,0.0,556963.84,882268.99,0,1,0,0,0,0
348,86753.68,99900.0,13146.32,788256.96,875010.64,0,1,0,0,0,0
425,460434.46,460434.46,0.0,1046172.48,1506606.94,0,1,0,0,0,1
503,251683.05,251683.05,0.0,0.0,251683.05,0,1,0,0,0,1
450,36267.62,36267.62,0.0,0.0,0.0,0,0,0,0,1,1
97,5624.02,5624.02,0.0,0.0,0.0,0,0,0,0,1,1
244,1946.74,1946.74,0.0,403800.11,405746.85,0,1,0,0,0,1
684,407785.16,50648.0,458433.16,585475.92,177690.76,0,0,0,0,0,0
738,114490.39,114490.39,0.0,166082.07,280572.46,0,1,0,0,0,1
203,126.21,144102.6,143976.39,0.0,0.0,0,0,0,1,0,0
133,90045.65,34362.0,0.0,1002594.84,1092640.5,0,1,0,0,0,0
519,108994.49,108994.49,0.0,0.0,0.0,0,0,0,0,1,1
575,130479.52,130479.52,0.0,204819.94,335299.46,0,1,0,0,0,1
280,424631.09,0.0,0.0,1100471.36,1525102.45,0,0,0,0,1,0
275,6412.32,0.0,0.0,0.0,0.0,0,0,0,1,0,0
177,382960.64,382960.64,0.0,1639101.01,2022061.64,0,1,0,0,0,1
288,21511.22,21511.22,0.0,0.0,0.0,0,0,0,0,1,1
316,158279.4,158279.4,0.0,778522.62,936802.02,0,1,0,0,0,1
254,12357.98,52019.0,39661.02,0.0,0.0,0,0,0,1,0,0
206,121905.89,0.0,0.0,3605996.27,3727902.15,0,1,0,0,0,0
219,248242.32,248242.32,0.0,8007.84,256250.16,0,1,0,0,0,1
230,292036.65,1023.0,0.0,430398.62,722435.27,0,1,0,0,0,0
280,45229.24,47910.0,2680.76,55478.82,100708.06,0,0,0,0,1,0
202,113293.98,10585.0,0.0,0.0,113293.98,0,1,0,0,0,0
536,232565.37,232565.37,0.0,0.0,232565.37,0,1,0,0,0,1
253,188131.07,211.0,0.0,365591.27,553722.34,0,1,0,0,0,0
487,609400.88,609400.88,0.0,0.0,0.0,0,0,0,0,1,1
373,152314.49,152314.49,0.0,0.0,0.0,0,0,0,0,1,1
267,37669.14,37669.14,0.0,30613.05,68282.19,0,1,0,0,0,1
284,164502.06,164502.06,0.0,0.0,0.0,0,0,0,0,1,1
419,426323.38,426323.38,0.0,102216.61,528539.99,0,1,0,0,0,1
156,182748.92,5575.0,0.0,5084.71,187833.63,0,1,0,0,0,0
248,65761.13,65761.13,0.0,197135.39,262896.52,0,1,0,0,0,1
254,115784.32,107371.0,0.0,147431.18,263215.5,0,1,0,0,0,0
257,2452.59,0.0,0.0,0.0,0.0,0,0,0,1,0,0
